task,model,item_id,parse_error,truncated,stop_reason,returned_model,input_tokens,output_tokens,visible_output_tokens,cost_usd_upper,raw_content,usage_present,gt_criticism_or_agenda,pred_criticism_or_agenda,gt_uncivil,pred_uncivil,gt_pro_kavanaugh,pred_pro_kavanaugh,gt_pro_womens_march,pred_pro_womens_march,gt_attack_type,pred_attack_type,gt_relevant,pred_relevant,gt_threat_minimizing,pred_threat_minimizing,gt_entails,pred_entails,gt_stance_toward_trump,pred_stance_toward_trump,gt_policy_topic,pred_policy_topic,gt_stance,pred_stance,gt_populist,pred_populist,gt_event_type,pred_event_type,gt_Activities,gt_Budget,gt_Evaluation,gt_External Contracts,gt_Institutional Structure,gt_Other,gt_Regulatory,pred_Activities,pred_Budget,pred_Evaluation,pred_External Contracts,pred_Institutional Structure,pred_Other,pred_Regulatory,gt_protest_type,pred_protest_type,gt_policy_domain,pred_policy_domain,gt_protest_claim,pred_protest_claim,gt_protest_form,pred_protest_form,gt_issue,pred_issue,gt_policy_area,pred_policy_area,gt_sentiment,pred_sentiment,gt_causal_relation,pred_causal_relation,gt_toxic,pred_toxic,gt_impolite,pred_impolite,gt_tone,pred_tone
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_029,,False,stop,models/gemini-3.8-flash,623,109,8,0.000876,"{""policy_domain"": ""Economy""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Economy,Economy,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_031,,False,stop,models/gemini-3.8-flash,610,63,9,0.00069375,"{""policy_domain"": ""No Topic""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Political System,No Topic,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_036,,False,stop,models/gemini-3.8-flash,837,13,13,0.0006765,"{""policy_domain"": ""Welfare and Quality of Life""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Welfare and Quality of Life,Welfare and Quality of Life,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_037,,False,stop,models/gemini-3.8-flash,565,9,9,0.0004575,"{""policy_domain"": ""No Topic""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Freedom and Democracy,No Topic,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_044,,False,stop,models/gemini-3.8-flash,601,55,9,0.000657,"{""policy_domain"": ""External Relations""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,External Relations,External Relations,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_045,,False,stop,models/gemini-3.8-flash,592,9,9,0.00047775,"{""policy_domain"": ""No Topic""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Social Groups,No Topic,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_049,,False,stop,models/gemini-3.8-flash,623,9,9,0.000501,"{""policy_domain"": ""External Relations""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,External Relations,External Relations,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_052,,False,stop,models/gemini-3.8-flash,567,13,13,0.000474,"{""policy_domain"": ""Welfare and Quality of Life""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Welfare and Quality of Life,Welfare and Quality of Life,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_055,,False,stop,models/gemini-3.8-flash,1495,8,8,0.00115125,"{""policy_domain"": ""Economy""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Social Groups,Economy,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_057,,False,stop,models/gemini-3.8-flash,644,8,8,0.000513,"{""policy_domain"": ""Economy""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Economy,Economy,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_062,,False,stop,models/gemini-3.8-flash,584,146,13,0.0009855,"{""policy_domain"": ""Welfare and Quality of Life""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Welfare and Quality of Life,Welfare and Quality of Life,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_075,,False,stop,models/gemini-3.8-flash,568,46,8,0.0005985,"{""policy_domain"": ""Economy""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Economy,Economy,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_078,,False,stop,models/gemini-3.8-flash,619,9,9,0.000498,"{""policy_domain"": ""No Topic""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Political System,No Topic,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_080,,False,stop,models/gemini-3.8-flash,565,63,13,0.00066,"{""policy_domain"": ""Welfare and Quality of Life""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Welfare and Quality of Life,Welfare and Quality of Life,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_081,,False,stop,models/gemini-3.8-flash,711,71,8,0.0007995,"{""policy_domain"": ""Economy""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Social Groups,Economy,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_085,,False,stop,models/gemini-3.8-flash,647,9,9,0.000519,"{""policy_domain"": ""External Relations""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,External Relations,External Relations,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_086,,False,stop,models/gemini-3.8-flash,646,111,9,0.00090075,"{""policy_domain"": ""External Relations""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Freedom and Democracy,External Relations,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_088,,False,stop,models/gemini-3.8-flash,2036,10,10,0.0015645,"{""policy_domain"": ""Fabric of Society""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fabric of Society,Fabric of Society,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_089,,False,stop,models/gemini-3.8-flash,3347,9,9,0.002544,"{""policy_domain"": ""Political System""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Freedom and Democracy,Political System,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_091,,False,stop,models/gemini-3.8-flash,928,199,9,0.00144225,"{""policy_domain"": ""Political System""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Political System,Political System,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_094,schema_invalid: Expecting value: line 1 column 18 (char 17),True,length,models/gemini-3.8-flash,621,252,5,0.00141075,"{""policy_domain"":",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fabric of Society,,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_096,,False,stop,models/gemini-3.8-flash,573,66,8,0.00067725,"{""policy_domain"": ""Economy""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Economy,Economy,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_099,,False,stop,models/gemini-3.8-flash,561,44,13,0.00058575,"{""policy_domain"": ""Welfare and Quality of Life""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Welfare and Quality of Life,Welfare and Quality of Life,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_103,,False,stop,models/gemini-3.8-flash,667,9,9,0.000534,"{""policy_domain"": ""No Topic""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Political System,No Topic,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_105,,False,stop,models/gemini-3.8-flash,614,8,8,0.0004905,"{""policy_domain"": ""Economy""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Economy,Economy,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_111,,False,stop,models/gemini-3.8-flash,638,9,9,0.00051225,"{""policy_domain"": ""No Topic""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Freedom and Democracy,No Topic,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_116,,False,stop,models/gemini-3.8-flash,919,69,8,0.000948,"{""policy_domain"": ""Economy""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Economy,Economy,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_119,,False,stop,models/gemini-3.8-flash,1155,8,8,0.00089625,"{""policy_domain"": ""Economy""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Economy,Economy,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_132,,False,stop,models/gemini-3.8-flash,587,13,13,0.000489,"{""policy_domain"": ""Welfare and Quality of Life""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Welfare and Quality of Life,Welfare and Quality of Life,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_135,,False,stop,models/gemini-3.8-flash,845,115,9,0.001065,"{""policy_domain"": ""Political System""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Political System,Political System,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_136,,False,stop,models/gemini-3.8-flash,608,68,9,0.000711,"{""policy_domain"": ""Political System""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Political System,Political System,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_147,,False,stop,models/gemini-3.8-flash,973,10,10,0.00076725,"{""policy_domain"": ""Fabric of Society""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fabric of Society,Fabric of Society,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_151,,False,stop,models/gemini-3.8-flash,617,8,8,0.00049275,"{""policy_domain"": ""Economy""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Social Groups,Economy,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_152,,False,stop,models/gemini-3.8-flash,607,13,13,0.000504,"{""policy_domain"": ""Welfare and Quality of Life""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Social Groups,Welfare and Quality of Life,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_154,,False,stop,models/gemini-3.8-flash,1692,251,9,0.00221025,"{""policy_domain"": ""Political System""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Freedom and Democracy,Political System,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_157,,False,stop,models/gemini-3.8-flash,857,9,9,0.0006765,"{""policy_domain"": ""Political System""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Political System,Political System,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_160,,False,stop,models/gemini-3.8-flash,665,57,9,0.0007125,"{""policy_domain"": ""No Topic""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Political System,No Topic,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_161,,False,stop,models/gemini-3.8-flash,723,78,8,0.00083475,"{""policy_domain"": ""Economy""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Political System,Economy,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_162,,False,stop,models/gemini-3.8-flash,593,100,9,0.00081975,"{""policy_domain"": ""No Topic""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Freedom and Democracy,No Topic,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_163,,False,stop,models/gemini-3.8-flash,585,8,8,0.00046875,"{""policy_domain"": ""Economy""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Social Groups,Economy,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_167,,False,stop,models/gemini-3.8-flash,702,251,10,0.00146775,"{""policy_domain"": ""Freedom and Democracy""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Freedom and Democracy,Freedom and Democracy,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_172,,False,stop,models/gemini-3.8-flash,625,48,13,0.00064875,"{""policy_domain"": ""Welfare and Quality of Life""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Economy,Welfare and Quality of Life,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_178,,False,stop,models/gemini-3.8-flash,2236,9,9,0.00171075,"{""policy_domain"": ""Political System""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Economy,Political System,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_185,,False,stop,models/gemini-3.8-flash,618,63,9,0.00069975,"{""policy_domain"": ""Political System""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Political System,Political System,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_191,,False,stop,models/gemini-3.8-flash,579,84,13,0.00074925,"{""policy_domain"": ""Welfare and Quality of Life""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Political System,Welfare and Quality of Life,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_193,,False,stop,models/gemini-3.8-flash,806,9,9,0.00063825,"{""policy_domain"": ""Political System""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Political System,Political System,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_197,,False,stop,models/gemini-3.8-flash,633,9,9,0.0005085,"{""policy_domain"": ""Political System""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Political System,Political System,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_198,,False,stop,models/gemini-3.8-flash,567,9,9,0.000459,"{""policy_domain"": ""No Topic""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Freedom and Democracy,No Topic,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_210,,False,stop,models/gemini-3.8-flash,1159,9,9,0.000903,"{""policy_domain"": ""Social Groups""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fabric of Society,Social Groups,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_243,,False,stop,models/gemini-3.8-flash,565,9,9,0.0004575,"{""policy_domain"": ""External Relations""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,External Relations,External Relations,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_251,,False,stop,models/gemini-3.8-flash,629,13,13,0.0005205,"{""policy_domain"": ""Welfare and Quality of Life""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Welfare and Quality of Life,Welfare and Quality of Life,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_256,,False,stop,models/gemini-3.8-flash,568,56,9,0.000636,"{""policy_domain"": ""Political System""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Political System,Political System,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_258,,False,stop,models/gemini-3.8-flash,1498,84,13,0.0014385,"{""policy_domain"": ""Welfare and Quality of Life""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Welfare and Quality of Life,Welfare and Quality of Life,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_259,,False,stop,models/gemini-3.8-flash,585,47,8,0.000615,"{""policy_domain"": ""Economy""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Political System,Economy,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_269,,False,stop,models/gemini-3.8-flash,587,9,9,0.000474,"{""policy_domain"": ""No Topic""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Political System,No Topic,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_277,,False,stop,models/gemini-3.8-flash,608,8,8,0.000486,"{""policy_domain"": ""Economy""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Economy,Economy,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_278,,False,stop,models/gemini-3.8-flash,574,8,8,0.0004605,"{""policy_domain"": ""Economy""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Economy,Economy,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_279,,False,stop,models/gemini-3.8-flash,646,70,8,0.000747,"{""policy_domain"": ""Economy""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Economy,Economy,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_293,,False,stop,models/gemini-3.8-flash,568,13,13,0.00047475,"{""policy_domain"": ""Welfare and Quality of Life""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Welfare and Quality of Life,Welfare and Quality of Life,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_296,,False,stop,models/gemini-3.8-flash,594,108,9,0.0008505,"{""policy_domain"": ""Political System""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Freedom and Democracy,Political System,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_298,,False,stop,models/gemini-3.8-flash,577,8,8,0.00046275,"{""policy_domain"": ""Economy""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Economy,Economy,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_303,,False,stop,models/gemini-3.8-flash,633,13,13,0.0005235,"{""policy_domain"": ""Welfare and Quality of Life""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Welfare and Quality of Life,Welfare and Quality of Life,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_310,,False,stop,models/gemini-3.8-flash,938,13,13,0.00075225,"{""policy_domain"": ""Welfare and Quality of Life""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Economy,Welfare and Quality of Life,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_328,,False,stop,models/gemini-3.8-flash,590,132,13,0.0009375,"{""policy_domain"": ""Welfare and Quality of Life""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Welfare and Quality of Life,Welfare and Quality of Life,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_352,,False,stop,models/gemini-3.8-flash,564,125,8,0.00089175,"{""policy_domain"": ""Economy""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Social Groups,Economy,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_354,,False,stop,models/gemini-3.8-flash,617,13,13,0.0005115,"{""policy_domain"": ""Welfare and Quality of Life""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Welfare and Quality of Life,Welfare and Quality of Life,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_359,,False,stop,models/gemini-3.8-flash,792,9,9,0.00062775,"{""policy_domain"": ""Social Groups""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Political System,Social Groups,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_369,,False,stop,models/gemini-3.8-flash,637,251,8,0.001419,"{""policy_domain"": ""Economy""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Welfare and Quality of Life,Economy,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_371,,False,stop,models/gemini-3.8-flash,600,9,9,0.00048375,"{""policy_domain"": ""No Topic""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Political System,No Topic,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_375,,False,stop,models/gemini-3.8-flash,568,10,10,0.0004635,"{""policy_domain"": ""Freedom and Democracy""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Freedom and Democracy,Freedom and Democracy,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_382,,False,stop,models/gemini-3.8-flash,637,207,10,0.001254,"{""policy_domain"": ""Fabric of Society""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fabric of Society,Fabric of Society,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_399,,False,stop,models/gemini-3.8-flash,629,9,9,0.0005055,"{""policy_domain"": ""No Topic""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Freedom and Democracy,No Topic,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_406,schema_invalid: Expecting value: line 1 column 18 (char 17),True,length,models/gemini-3.8-flash,578,252,5,0.0013785,"{""policy_domain"":",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fabric of Society,,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_413,,False,stop,models/gemini-3.8-flash,589,111,8,0.000858,"{""policy_domain"": ""Economy""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Economy,Economy,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_418,,False,stop,models/gemini-3.8-flash,565,9,9,0.0004575,"{""policy_domain"": ""No Topic""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No Topic,No Topic,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_426,,False,stop,models/gemini-3.8-flash,566,117,9,0.00086325,"{""policy_domain"": ""Social Groups""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Social Groups,Social Groups,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_436,,False,stop,models/gemini-3.8-flash,602,9,9,0.00048525,"{""policy_domain"": ""No Topic""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Freedom and Democracy,No Topic,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_439,,False,stop,models/gemini-3.8-flash,636,8,8,0.000507,"{""policy_domain"": ""Economy""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Economy,Economy,,,,,,,,,,,,,,,,,,
