task,model,batch_size,item_id,latency_s,batch_latency_s,eval_count,parse_error,raw_content_preview,pred_adaptation,pred_mitigation,pred_relief,pred_irrelevant,pred_regulatory,pred_fiscal,pred_symbolic,pred_reversal,gt_adaptation,gt_mitigation,gt_relief,gt_irrelevant,gt_regulatory,gt_fiscal,gt_symbolic,gt_reversal,pred_relevant,gt_relevant,pred_uncivil,gt_uncivil,pred_stance,gt_stance,pred_sentiment,gt_sentiment,pred_protest_type,gt_protest_type,pred_tone,gt_tone,pred_issue,gt_issue,pred_policy_domain,gt_policy_domain,pred_event_type,gt_event_type
gilardi_relevance,gpt-5.4-nano,20,1259229484043075591,0.3891164228999997,7.782328457999995,1008,,"{""results"":[{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1298194631822319616,0.3891164228999997,7.782328457999995,1008,,"{""results"":[{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1236328383002415105,0.3891164228999997,7.782328457999995,1008,,"{""results"":[{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1272153463619813378,0.3891164228999997,7.782328457999995,1008,,"{""results"":[{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1220053714804699136,0.3891164228999997,7.782328457999995,1008,,"{""results"":[{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1261553432780894209,0.3891164228999997,7.782328457999995,1008,,"{""results"":[{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1277001930418552839,0.3891164228999997,7.782328457999995,1008,,"{""results"":[{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1234171748096016384,0.3891164228999997,7.782328457999995,1008,,"{""results"":[{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1295638382375243777,0.3891164228999997,7.782328457999995,1008,,"{""results"":[{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1267834627793866752,0.3891164228999997,7.782328457999995,1008,,"{""results"":[{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1244690299240267783,0.3891164228999997,7.782328457999995,1008,,"{""results"":[{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1238406295172022273,0.3891164228999997,7.782328457999995,1008,,"{""results"":[{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1295996604424609793,0.3891164228999997,7.782328457999995,1008,,"{""results"":[{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1297891689789440000,0.3891164228999997,7.782328457999995,1008,,"{""results"":[{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1231479583947608065,0.3891164228999997,7.782328457999995,1008,,"{""results"":[{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1314016524030611457,0.3891164228999997,7.782328457999995,1008,,"{""results"":[{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1282823291510706182,0.3891164228999997,7.782328457999995,1008,,"{""results"":[{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1300414266055352320,0.2672539021000005,5.3450780420000115,643,,"{""results"":[{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1305875266665734144,0.2672539021000005,5.3450780420000115,643,,"{""results"":[{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1281254792157855744,0.2672539021000005,5.3450780420000115,643,,"{""results"":[{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1273070883125387265,0.2672539021000005,5.3450780420000115,643,,"{""results"":[{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1231386619028103172,0.2672539021000005,5.3450780420000115,643,,"{""results"":[{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1259438138633617408,0.2672539021000005,5.3450780420000115,643,,"{""results"":[{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1212315511599456256,0.2672539021000005,5.3450780420000115,643,,"{""results"":[{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1305304241368522752,0.2672539021000005,5.3450780420000115,643,,"{""results"":[{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1212198194383163393,0.2672539021000005,5.3450780420000115,643,,"{""results"":[{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1224488990742667264,0.2672539021000005,5.3450780420000115,643,,"{""results"":[{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1236185701689036800,0.2672539021000005,5.3450780420000115,643,,"{""results"":[{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1320523089420210176,0.2672539021000005,5.3450780420000115,643,,"{""results"":[{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1272762393731325957,0.2672539021000005,5.3450780420000115,643,,"{""results"":[{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1297919723175161857,0.2672539021000005,5.3450780420000115,643,,"{""results"":[{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1291742362679599106,0.2672539021000005,5.3450780420000115,643,,"{""results"":[{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1282851112467365889,0.2672539021000005,5.3450780420000115,643,,"{""results"":[{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1266912370653188097,0.2672539021000005,5.3450780420000115,643,,"{""results"":[{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1269402859369648135,0.2672539021000005,5.3450780420000115,643,,"{""results"":[{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1321886945547530241,0.2672539021000005,5.3450780420000115,643,,"{""results"":[{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1272306247493025792,0.2672539021000005,5.3450780420000115,643,,"{""results"":[{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1217380727748202497,0.186560962499999,3.731219249999981,484,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1268448633437016064,0.186560962499999,3.731219249999981,484,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""releva",,,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1316599753623441408,0.186560962499999,3.731219249999981,484,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1316791461422264322,0.186560962499999,3.731219249999981,484,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1242483049385902080,0.186560962499999,3.731219249999981,484,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""releva",,,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1314166409958629378,0.186560962499999,3.731219249999981,484,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""releva",,,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1212465261632278529,0.186560962499999,3.731219249999981,484,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1271009059404013568,0.186560962499999,3.731219249999981,484,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1294590286077800449,0.186560962499999,3.731219249999981,484,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1268241980531728384,0.186560962499999,3.731219249999981,484,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1282837333318832128,0.186560962499999,3.731219249999981,484,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1227230491729895426,0.186560962499999,3.731219249999981,484,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1234241287387217921,0.186560962499999,3.731219249999981,484,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1241411443989381121,0.186560962499999,3.731219249999981,484,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1246278597771485186,0.186560962499999,3.731219249999981,484,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1218693504580210688,0.186560962499999,3.731219249999981,484,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1225098882193018882,0.186560962499999,3.731219249999981,484,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1294356032295022592,0.186560962499999,3.731219249999981,484,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1238516459073990657,0.186560962499999,3.731219249999981,484,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1242932936585940997,0.186560962499999,3.731219249999981,484,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1253640698567499778,0.1963272187499996,3.926544374999992,424,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1224274977970688001,0.1963272187499996,3.926544374999992,424,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1217542306372308993,0.1963272187499996,3.926544374999992,424,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1222553421796052992,0.1963272187499996,3.926544374999992,424,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1263959099357757441,0.1963272187499996,3.926544374999992,424,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1302395602236473344,0.1963272187499996,3.926544374999992,424,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1259522270890020864,0.1963272187499996,3.926544374999992,424,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1271478781774041088,0.1963272187499996,3.926544374999992,424,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
