task,model,item_id,latency_s,eval_count,parse_error,raw_content_preview,pred_event_type,gt_event_type,pred_policy_area,gt_policy_area,pred_entails,gt_entails,pred_uncivil,gt_uncivil
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_623,1.299770041998272,101.0,,"{""policy_area"":""Land, Infrastructure, Transport, and Tourism""}",,,"Land, Infrastructure, Transport, and Tourism",Committees on Cabinet,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_631,1.025152333000733,47.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_639,1.246429041999363,47.0,,"{""policy_area"":""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_644,1.0276093329994185,57.0,,"{""policy_area"":""Education, Culture, Sports, Science, and Technology""}",,,"Education, Culture, Sports, Science, and Technology","Education, Culture, Sports, Science, and Technology",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_658,1.3982898340000247,78.0,,"{""policy_area"":""Financial Affairs""}",,,Financial Affairs,Financial Affairs,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_674,0.6991949999974167,44.0,,"{""policy_area"":""Agriculture, Forestry, and Fisheries""}",,,"Agriculture, Forestry, and Fisheries","Agriculture, Forestry, and Fisheries",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_680,1.1386685830002534,44.0,,"{""policy_area"":""Economy, Trade and Industry""}",,,"Economy, Trade and Industry",Committees on Cabinet,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_699,1.4414117080013966,80.0,,"{""policy_area"":""Financial Affairs""}",,,Financial Affairs,Financial Affairs,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_705,1.4577220840001246,87.0,,"{""policy_area"":""Internal Affairs and Communications""}",,,Internal Affairs and Communications,Internal Affairs and Communications,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_706,1.1628881670003466,36.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_712,1.1787750830008008,33.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_717,1.079247541998484,28.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_733,1.084847041998728,49.0,,"{""policy_area"":""Education, Culture, Sports, Science, and Technology""}",,,"Education, Culture, Sports, Science, and Technology","Education, Culture, Sports, Science, and Technology",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_752,1.2167209590006678,47.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_758,1.1065956660022491,45.0,,"{""policy_area"":""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_791,1.1718461250020482,48.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_793,1.284596749999764,47.0,,"{""policy_area"":""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_812,1.1217064580014269,65.0,,"{""policy_area"":""Land, Infrastructure, Transport, and Tourism""}",,,"Land, Infrastructure, Transport, and Tourism","Land, Infrastructure, Transport, and Tourism",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_815,0.6817124580011296,38.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_842,0.9221810839990212,53.0,,"{""policy_area"":""Education, Culture, Sports, Science, and Technology""}",,,"Education, Culture, Sports, Science, and Technology","Education, Culture, Sports, Science, and Technology",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_843,1.4140236669991282,82.0,,"{""policy_area"":""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare",No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_859,0.7605172089970438,49.0,,"{""policy_area"":""Environment""}",,,Environment,"Economy, Trade and Industry",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_862,1.4245668750008915,87.0,,"{""policy_area"":""Land, Infrastructure, Transport, and Tourism""}",,,"Land, Infrastructure, Transport, and Tourism","Health, Labour, and Welfare",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_865,0.7686697080025624,34.0,,"{""policy_area"":""Security""}",,,Security,Security,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_897,2.4753019159979885,180.0,,"{""policy_area"":""Education, Culture, Sports, Science, and Technology""}",,,"Education, Culture, Sports, Science, and Technology","Education, Culture, Sports, Science, and Technology",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_904,0.7076247499971942,28.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_910,1.4919074160025048,156.0,,"{""policy_area"":""Foreign Affairs""}",,,Foreign Affairs,"Education, Culture, Sports, Science, and Technology",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_918,1.0067564170021797,37.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_984,1.1653008749999572,89.0,,"{""policy_area"":""Financial Affairs""}",,,Financial Affairs,Financial Affairs,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_991,0.8644210830025258,36.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_996,0.7868732919996546,37.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_998,0.6630162500005099,27.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1010,0.7158809169995948,48.0,,"{""policy_area"":""Agriculture, Forestry, and Fisheries""}",,,"Agriculture, Forestry, and Fisheries","Agriculture, Forestry, and Fisheries",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1014,0.5567515000002459,14.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1030,0.6801167090015952,49.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1033,0.7515957079995133,47.0,,"{""policy_area"":""Agriculture, Forestry, and Fisheries""}",,,"Agriculture, Forestry, and Fisheries","Agriculture, Forestry, and Fisheries",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1048,0.8089251249984954,50.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1050,0.8583271249990503,56.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,Committees on Cabinet,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1054,0.7459095420017547,45.0,,"{""policy_area"":""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1069,0.8605014590029896,65.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1097,1.0712972080000327,69.0,,"{""policy_area"":""Environment""}",,,Environment,Committees on Cabinet,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1129,0.8760948339986498,48.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1130,0.6781122920001508,31.0,,"{""policy_area"":""Security""}",,,Security,Committees on Cabinet,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1134,0.6992942090000724,31.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1160,1.032508082997083,103.0,,"{""policy_area"":""Committees on Cabinet""}",,,Committees on Cabinet,"Land, Infrastructure, Transport, and Tourism",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1170,1.370146375000331,78.0,,"{""policy_area"":""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1172,1.65023199999996,208.0,,"{""policy_area"":""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare","Education, Culture, Sports, Science, and Technology",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1181,1.2683439170032216,52.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1189,0.5682095830015896,23.0,,"{""policy_area"":""Security""}",,,Security,Committees on Cabinet,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1202,1.5968124579994765,93.0,,"{""policy_area"":""Committees on Cabinet""}",,,Committees on Cabinet,Internal Affairs and Communications,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1203,1.339639084002556,57.0,,"{""policy_area"":""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1216,0.8869424590011477,34.0,,"{""policy_area"":""Security""}",,,Security,Committees on Cabinet,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1240,0.933785416000319,56.0,,"{""policy_area"":""Security""}",,,Security,Security,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1241,1.2961209999994026,61.0,,"{""policy_area"":""Land, Infrastructure, Transport, and Tourism""}",,,"Land, Infrastructure, Transport, and Tourism","Land, Infrastructure, Transport, and Tourism",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1261,0.9247203749982872,35.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1279,1.142779083998903,105.0,,"{""policy_area"":""Economy, Trade and Industry""}",,,"Economy, Trade and Industry",No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1306,0.9518868750019464,67.0,,"{""policy_area"":""Economy, Trade and Industry""}",,,"Economy, Trade and Industry","Economy, Trade and Industry",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1334,0.831338500000129,33.0,,"{""policy_area"":""Foreign Affairs""}",,,Foreign Affairs,Foreign Affairs,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1346,0.5944515410010354,14.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1361,0.7097388330003014,35.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1362,0.7688161250007397,45.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1376,0.9340785000022152,41.0,,"{""policy_area"":""Agriculture, Forestry, and Fisheries""}",,,"Agriculture, Forestry, and Fisheries","Agriculture, Forestry, and Fisheries",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1390,1.0121186669966846,45.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1391,1.2439462500005902,55.0,,"{""policy_area"":""Education, Culture, Sports, Science, and Technology""}",,,"Education, Culture, Sports, Science, and Technology",No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1416,0.8524356250018172,67.0,,"{""policy_area"":""Committees on Cabinet""}",,,Committees on Cabinet,Internal Affairs and Communications,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1420,0.6546207079991291,42.0,,"{""policy_area"":""Agriculture, Forestry, and Fisheries""}",,,"Agriculture, Forestry, and Fisheries","Agriculture, Forestry, and Fisheries",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1425,1.1524495000012394,49.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1431,1.0319114169979002,45.0,,"{""policy_area"":""Foreign Affairs""}",,,Foreign Affairs,Foreign Affairs,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1440,1.1139079579988902,55.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1472,0.8548876249988098,59.0,,"{""policy_area"":""Land, Infrastructure, Transport, and Tourism""}",,,"Land, Infrastructure, Transport, and Tourism","Land, Infrastructure, Transport, and Tourism",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1497,1.0215892910018738,54.0,,"{""policy_area"":""Economy, Trade and Industry""}",,,"Economy, Trade and Industry","Economy, Trade and Industry",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1498,0.814928540999972,51.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1506,0.6783968330018979,39.0,,"{""policy_area"":""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1518,0.7796515420013748,59.0,,"{""policy_area"":""Committees on Cabinet""}",,,Committees on Cabinet,Committees on Cabinet,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1537,1.0866221670003142,119.0,,"{""policy_area"":""Education, Culture, Sports, Science, and Technology""}",,,"Education, Culture, Sports, Science, and Technology","Education, Culture, Sports, Science, and Technology",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1540,0.8159952080022776,45.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1567,1.16701275000014,51.0,,"{""policy_area"":""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1571,0.631412791000912,26.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1577,0.8650307499992778,62.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1592,1.3760693749973143,122.0,,"{""policy_area"":""Education, Culture, Sports, Science, and Technology""}",,,"Education, Culture, Sports, Science, and Technology","Education, Culture, Sports, Science, and Technology",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1600,1.0416322499986563,63.0,,"{""policy_area"":""Economy, Trade and Industry""}",,,"Economy, Trade and Industry","Economy, Trade and Industry",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1604,0.7750713750028808,49.0,,"{""policy_area"":""Education, Culture, Sports, Science, and Technology""}",,,"Education, Culture, Sports, Science, and Technology","Education, Culture, Sports, Science, and Technology",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1609,1.6846553750001476,198.0,,"{""policy_area"":""Economy, Trade and Industry""}",,,"Economy, Trade and Industry",Financial Affairs,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1611,0.7049341249985446,50.0,,"{""policy_area"":""Environment""}",,,Environment,Committees on Cabinet,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1629,1.9575971250014843,173.0,,"{""policy_area"":""Financial Affairs""}",,,Financial Affairs,Committees on Cabinet,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1655,0.9990464170004998,101.0,,"{""policy_area"":""Land, Infrastructure, Transport, and Tourism""}",,,"Land, Infrastructure, Transport, and Tourism","Land, Infrastructure, Transport, and Tourism",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1665,1.1527040000000852,41.0,,"{""policy_area"":""Economy, Trade and Industry""}",,,"Economy, Trade and Industry",Financial Affairs,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1673,1.414202291998663,55.0,,"{""policy_area"":""Education, Culture, Sports, Science, and Technology""}",,,"Education, Culture, Sports, Science, and Technology","Education, Culture, Sports, Science, and Technology",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1677,1.22140487499928,87.0,,"{""policy_area"":""Education, Culture, Sports, Science, and Technology""}",,,"Education, Culture, Sports, Science, and Technology","Education, Culture, Sports, Science, and Technology",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1694,1.1647311249980703,65.0,,"{""policy_area"":""Committees on Cabinet""}",,,Committees on Cabinet,Internal Affairs and Communications,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1701,1.457205624999915,80.0,,"{""policy_area"":""Environment""}",,,Environment,"Economy, Trade and Industry",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1704,1.157192667000345,54.0,,"{""policy_area"":""Economy, Trade and Industry""}",,,"Economy, Trade and Industry",Committees on Cabinet,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1710,0.6253574170004867,37.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,"Economy, Trade and Industry",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1721,1.069969417003449,73.0,,"{""policy_area"":""Agriculture, Forestry, and Fisheries""}",,,"Agriculture, Forestry, and Fisheries","Economy, Trade and Industry",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1742,0.9093243750030524,82.0,,"{""policy_area"":""Internal Affairs and Communications""}",,,Internal Affairs and Communications,Internal Affairs and Communications,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1756,0.7253364589996636,48.0,,"{""policy_area"":""Agriculture, Forestry, and Fisheries""}",,,"Agriculture, Forestry, and Fisheries","Agriculture, Forestry, and Fisheries",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1764,1.2397723329995642,31.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1768,1.1036714580004627,83.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,Committees on Cabinet,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1781,0.7891988339979434,41.0,,"{""policy_area"":""Agriculture, Forestry, and Fisheries""}",,,"Agriculture, Forestry, and Fisheries","Agriculture, Forestry, and Fisheries",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1810,0.7861601250006061,50.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1816,0.8556475410005078,52.0,,"{""policy_area"":""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1827,2.4007798329985235,216.0,,"{""policy_area"":""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare","Education, Culture, Sports, Science, and Technology",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1846,1.2770294590009144,43.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,"Education, Culture, Sports, Science, and Technology",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1860,1.046605792002083,46.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1871,0.6275470839973423,35.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1872,1.1110492080006225,127.0,,"{""policy_area"":""Education, Culture, Sports, Science, and Technology""}",,,"Education, Culture, Sports, Science, and Technology","Education, Culture, Sports, Science, and Technology",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1882,0.8408712919990649,39.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1883,0.7122174590003851,41.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1928,0.7140722500007541,35.0,,"{""policy_area"":""Agriculture, Forestry, and Fisheries""}",,,"Agriculture, Forestry, and Fisheries","Agriculture, Forestry, and Fisheries",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1933,0.9389367920011864,62.0,,"{""policy_area"":""Economy, Trade and Industry""}",,,"Economy, Trade and Industry","Economy, Trade and Industry",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1950,0.7455369579984108,47.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1962,0.8878280839999206,30.0,,"{""policy_area"":""Environment""}",,,Environment,Environment,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1964,1.0660301659991092,87.0,,"{""policy_area"":""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare",No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1974,1.1170299170007638,95.0,,"{""policy_area"":""Security""}",,,Security,Committees on Cabinet,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,train_1996,0.608936916996754,38.0,,"{""policy_area"":""Economy, Trade and Industry""}",,,"Economy, Trade and Industry",Financial Affairs,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,test_12,0.8703686250009923,51.0,,"{""policy_area"":""Economy, Trade and Industry""}",,,"Economy, Trade and Industry",Financial Affairs,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,test_53,0.7694218750002619,40.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,test_57,0.9370894170024258,53.0,,"{""policy_area"":""Committees on Cabinet""}",,,Committees on Cabinet,Internal Affairs and Communications,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,test_61,0.680374125000526,36.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,test_87,0.8695989170009852,44.0,,"{""policy_area"":""Security""}",,,Security,Committees on Cabinet,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,test_114,0.6043302079997375,33.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,test_131,0.6728072920013801,40.0,,"{""policy_area"":""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,test_137,2.3613331249980547,287.0,,"{""policy_area"":""Agriculture, Forestry, and Fisheries""}",,,"Agriculture, Forestry, and Fisheries","Agriculture, Forestry, and Fisheries",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,test_163,0.8798161250015255,60.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,Foreign Affairs,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,test_199,1.5127112499976647,59.0,,"{""policy_area"":""Education, Culture, Sports, Science, and Technology""}",,,"Education, Culture, Sports, Science, and Technology","Education, Culture, Sports, Science, and Technology",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,test_208,0.5914497090016084,29.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,test_210,0.680948040997464,43.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,test_212,1.0268810409979778,96.0,,"{""policy_area"":""Land, Infrastructure, Transport, and Tourism""}",,,"Land, Infrastructure, Transport, and Tourism",Committees on Cabinet,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,test_213,0.7073237919976236,35.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,test_226,1.3298152499992284,54.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,test_246,0.7852061250014231,59.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,Committees on Cabinet,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,test_270,0.5592149170006451,34.0,,"{""policy_area"":""Environment""}",,,Environment,"Economy, Trade and Industry",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,test_297,0.8585542500004522,76.0,,"{""policy_area"":""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare",Committees on Cabinet,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,test_303,0.7967132919984579,60.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,test_312,0.8637701659972663,35.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,test_320,1.3940187499974854,44.0,,"{""policy_area"":""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,test_331,0.7960754169980646,68.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,Financial Affairs,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,test_343,0.8241403330030153,57.0,,"{""policy_area"":""Education, Culture, Sports, Science, and Technology""}",,,"Education, Culture, Sports, Science, and Technology","Education, Culture, Sports, Science, and Technology",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,test_376,0.75759545800247,56.0,,"{""policy_area"":""Land, Infrastructure, Transport, and Tourism""}",,,"Land, Infrastructure, Transport, and Tourism","Land, Infrastructure, Transport, and Tourism",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,test_379,0.6865619589989365,46.0,,"{""policy_area"":""Economy, Trade and Industry""}",,,"Economy, Trade and Industry",Financial Affairs,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,test_446,0.7417903749992547,36.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,test_448,0.8831008750021283,50.0,,"{""policy_area"":""Land, Infrastructure, Transport, and Tourism""}",,,"Land, Infrastructure, Transport, and Tourism","Land, Infrastructure, Transport, and Tourism",,,,
