task,model,item_id,latency_s,eval_count,parse_error,raw_content_preview,pred_relevant,gt_relevant,pred_protest_form,gt_protest_form,pred_policy_domain,gt_policy_domain,pred_uncivil,gt_uncivil,pred_event_type,gt_event_type,pred_policy_area,gt_policy_area,pred_entails,gt_entails
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_300,2.178014582998003,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_301,1.7256109589943662,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_302,1.8694146659981925,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_303,0.9601280000060796,35,,"{""uncivil"": 1}",,,,,,,1.0,1.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_304,1.0179643750016112,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_305,1.2000559589941986,35,,"{""uncivil"": 1}",,,,,,,1.0,1.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_306,1.33992312499322,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_307,1.003660000002128,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_308,1.3567923749942563,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_309,1.5933732080011396,35,,"{""uncivil"": 1}",,,,,,,1.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_310,1.42141399999673,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_311,1.3929239580029389,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_312,1.326705708008376,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_313,1.2229126249876572,35,,"{""uncivil"": 1}",,,,,,,1.0,1.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_314,1.0714110830012942,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_315,1.0139899999921909,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_316,1.6263544590037782,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_317,1.2077026250044582,35,,"{""uncivil"": 1}",,,,,,,1.0,1.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_318,1.6354933750117198,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_319,0.962717624992365,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_320,1.3652937080041738,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_321,1.2188703329884447,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_322,1.081718584013288,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_323,1.303632082999684,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_324,2.172585334003088,35,,"{""uncivil"": 1}",,,,,,,1.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_325,1.32155849999981,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_326,1.0137754999886963,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_327,1.432943833002355,35,,"{""uncivil"": 1}",,,,,,,1.0,1.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_328,1.4325361670053098,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_329,2.5607969160046196,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_330,1.6471228750015143,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_331,1.1019590420037275,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_332,5.646752707994892,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_333,1.1833817909937352,35,,"{""uncivil"": 1}",,,,,,,1.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_334,1.071528042011778,35,,"{""uncivil"": 1}",,,,,,,1.0,1.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_335,1.5092526249936782,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_336,1.15228991600452,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_337,1.40591349999886,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_338,1.356143458004226,35,,"{""uncivil"": 1}",,,,,,,1.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_339,1.5374582090007607,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_340,1.2998697500006529,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_341,1.3087948329921346,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_342,2.0987108340050327,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_343,1.3267817500018282,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_344,0.975301957994816,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_345,1.4357513330032816,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_346,1.032622208003886,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_347,1.2556412080011796,35,,"{""uncivil"": 1}",,,,,,,1.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_348,1.3986633339955006,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_349,1.020461208012421,35,,"{""uncivil"": 1}",,,,,,,1.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_350,1.5538825830008136,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_351,1.5194625840085791,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_352,0.9745770419976908,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_353,0.9612136250070762,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_354,1.0188710000074934,35,,"{""uncivil"": 1}",,,,,,,1.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_355,1.39019045799796,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_356,0.9513887499924748,35,,"{""uncivil"": 1}",,,,,,,1.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_357,1.306918208996649,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_358,1.122220125005697,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_359,1.026603874997818,35,,"{""uncivil"": 1}",,,,,,,1.0,1.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_360,1.141015500004869,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_361,2.336104542002431,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_362,1.1270001249940833,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_363,4.000638332989183,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_364,1.3213462499988964,35,,"{""uncivil"": 1}",,,,,,,1.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_365,1.050211374997161,35,,"{""uncivil"": 1}",,,,,,,1.0,1.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_366,0.9990366249985528,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_367,1.236650249993545,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_368,1.1537574999965727,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_369,1.589936915988801,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_370,1.3234887500002517,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_371,1.0407560000021476,35,,"{""uncivil"": 1}",,,,,,,1.0,1.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_372,0.9673152080067666,35,,"{""uncivil"": 1}",,,,,,,1.0,1.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_373,0.962254291996942,35,,"{""uncivil"": 1}",,,,,,,1.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_374,5.231170374987414,35,,"{""uncivil"": 1}",,,,,,,1.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_375,1.2742744160059374,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_376,1.401951084000757,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_377,1.1202035000023898,35,,"{""uncivil"": 1}",,,,,,,1.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_378,1.230518458003644,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_379,3.453943000000436,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_380,1.0472622499946738,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_381,0.9732942080008796,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_382,1.495885124997585,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_383,1.319027959005325,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_384,1.0245309169986283,35,,"{""uncivil"": 0}",,,,,,,0.0,1.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_385,1.251480166989495,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_386,1.717621625008178,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_387,1.1248597910016542,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_388,1.252454208006384,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_389,1.0536560410109814,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_390,4.147985042000073,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_391,1.600308791996213,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_392,1.8637302920105867,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_393,1.2501669170014793,35,,"{""uncivil"": 1}",,,,,,,1.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_394,1.3522082079871325,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_395,1.2732819999946514,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_396,1.8369652499968652,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_397,2.541089666992775,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_398,1.4869135840126546,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_399,1.0255583749967627,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_400,1.4078657500067493,35,,"{""uncivil"": 1}",,,,,,,1.0,1.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_401,1.4010401250125142,35,,"{""uncivil"": 1}",,,,,,,1.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_402,2.0912305829988327,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_403,1.2427135839971015,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_404,1.858558499996434,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_405,1.005120332993101,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_406,1.4330607500014594,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_407,1.1704814169934252,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_408,1.2736883750039851,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_409,1.298391709002317,35,,"{""uncivil"": 1}",,,,,,,1.0,1.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_410,1.193137834008667,35,,"{""uncivil"": 1}",,,,,,,1.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_411,1.3851794999936828,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_412,1.0463700419932138,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_413,1.5381536670029163,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_414,1.431601167001645,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_415,1.1506178749987157,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_416,1.0339282499917315,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_417,0.9917065420013388,35,,"{""uncivil"": 1}",,,,,,,1.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_418,1.4361872089939425,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_419,0.9620468329958384,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_420,1.4876101669942727,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_421,1.53784295800142,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_422,1.5933154160011327,35,,"{""uncivil"": 1}",,,,,,,1.0,1.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_423,1.686354042001767,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_424,1.1204981670016425,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_425,1.014024165997398,35,,"{""uncivil"": 1}",,,,,,,1.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_426,1.594906208993052,35,,"{""uncivil"": 1}",,,,,,,1.0,1.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_427,1.3937281249964144,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_428,1.734485000008135,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_429,1.1828202920005424,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_430,1.2900034159974894,35,,"{""uncivil"": 1}",,,,,,,1.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_431,1.299272167001618,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_432,1.24323604098754,35,,"{""uncivil"": 1}",,,,,,,1.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_433,1.329583291997551,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_434,1.536105875013163,35,,"{""uncivil"": 1}",,,,,,,1.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_435,1.5433407079981407,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_436,1.5800417919963363,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_437,1.0745060420013033,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_438,1.378103374998318,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_439,1.902494541995111,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_440,5.016573084008996,35,,"{""uncivil"": 1}",,,,,,,1.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_441,0.97049112500099,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_442,1.554184416992939,35,,"{""uncivil"": 1}",,,,,,,1.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_443,1.2673137500096343,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_444,1.5272317080089124,35,,"{""uncivil"": 1}",,,,,,,1.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_445,1.687766458009719,35,,"{""uncivil"": 1}",,,,,,,1.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_446,1.0533818749972852,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_447,1.4474863330106018,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_448,1.939259791994118,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_449,1.0540789590013446,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_450,1.047716417000629,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_451,2.6603741250000894,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_452,2.125559082996915,35,,"{""uncivil"": 1}",,,,,,,1.0,1.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_453,1.3178536670020549,35,,"{""uncivil"": 1}",,,,,,,1.0,1.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_454,1.308412665996002,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_455,0.992027333995793,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_456,1.323365709002246,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_457,1.6274932499945862,35,,"{""uncivil"": 1}",,,,,,,1.0,1.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_458,1.1745797089970438,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_459,1.075094749990967,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_460,1.2300966670009077,35,,"{""uncivil"": 0}",,,,,,,0.0,1.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_461,1.9974890410085209,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_462,1.34829466699739,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
